pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
104.65,60.81,57.8,1446.0,0.1969999492385721,0.1247336362013069,101.64,61.03,104.21,59.57,1448.0,60.21,0.0602429746941294,1.0205635697816875,3.371448748745824,0.0213413266666666,55.766666666666666,437,133,121104.0,2075.212285799388,1.8105536018935369,108.22732142857144,1279593.4752278246,2.2700000000000102,0.9100000000000036,-2.8400000000000034,0.1262892711199174,3.3500000000000085,0.6300000000000026,-4.920000000000002,0.1924744658389782,0.1262892711199174,2.3200000000000074,0.490000000000002,8.0
102.96,59.93,60.13,1452.0,0.1969999492385721,0.1368958728377156,103.46,59.62,102.72,59.13,1450.0,59.69,0.0549779167787487,1.0687453703443195,3.48807492256643,0.0269761566666666,55.76736111111112,437,133,121112.7,2075.409285748626,1.7122900097739897,100.93886471454276,1279694.414092539,-1.690000000000012,-0.8800000000000026,2.3300000000000054,0.0,-3.960000000000022,-1.7900000000000065,5.170000000000009,-0.1262892711199174,-0.001414213562373,-1.0900000000000034,0.0300000000000011,8.0
87.05,53.58,76.98,1461.0,0.6085360958891428,0.2238700069236609,88.57,55.18,84.95,74.84,1458.0,53.04,0.3595166801879204,1.5847702251878732,1.8973665962403337,0.3995836700000001,63.009027777777774,666,68,279574.4,3906.6842504724136,1.1308131835436064,59.81199025391125,856585.2474183321,-1.1200000000000043,-1.3100000000000025,2.3800000000000097,0.0333754400720051,-3.260000000000005,-1.3599999999999994,5.910000000000011,-0.2438104181531215,0.2517300141024108,-1.1400000000000006,-0.8999999999999986,80.0
103.65,60.52,60.32,1448.0,0.1572605481358881,0.0707106781186547,102.38,59.9,103.66,59.97,1456.0,60.26,0.0480058052044848,1.1107655017895648,2.041241452001401,0.0236079666666666,55.76805555555556,437,133,121121.4,2075.566546296762,1.7183355152795838,102.29774951076324,1279796.7118420498,0.6900000000000119,0.5900000000000034,0.1899999999999977,-0.039739401102684,2.380000000000024,1.470000000000006,-2.140000000000008,-0.039739401102684,0.0859841845922841,-0.4799999999999897,-1.019999999999996,8.0
87.88,53.98,74.48,1461.0,0.346340901425171,0.2979747975920111,86.03,54.84,87.83,74.67,1464.0,54.79,0.3580552555123443,1.61346418201394,1.6431676726781888,0.4010575100000002,63.00972222222222,666,68,279596.8,3907.0305913738384,1.1799140550494889,62.84793852676205,856648.0953568589,0.8299999999999983,0.3999999999999986,-2.5,-0.2621951944639718,1.9500000000000028,1.7100000000000009,-4.88000000000001,-0.2955706345359769,0.0148492424049175,1.759999999999991,-0.5100000000000051,80.0
102.48,60.64,58.54,1449.0,0.2959948986046888,0.1969999492385721,104.65,60.81,101.64,59.67,1450.0,61.03,0.0751620870740773,1.174230244301454,1.9663841601681733,0.03561705,55.76875,437,133,121130.1,2075.862541195367,1.7505978518859269,104.37331541820625,1279901.0851574682,-1.1700000000000017,0.1199999999999974,-1.7800000000000011,0.1387343504688006,-1.8600000000000136,-0.4700000000000059,-1.9699999999999989,0.1784737515714846,0.0688722004875697,-2.2099999999999937,-0.3900000000000005,8.0
88.84,55.16,80.05,1462.0,0.2859539823118398,0.5751606558171377,88.17,54.89,88.75,74.13,1463.0,54.75,0.1617660141480378,2.137453313325301,1.50554530559639,0.1736257366666668,63.01041666666666,666,68,279619.19999999995,3907.316545356151,1.1098063571541992,60.46162122146823,856708.5569780804,0.960000000000008,1.1799999999999995,5.569999999999993,-0.0603869191133311,0.1300000000000096,0.7800000000000011,8.069999999999993,0.2018082753506406,-0.1866761902332485,0.2100000000000079,1.0699999999999932,80.0
104.58,60.42,59.48,1450.0,0.0707106781186547,0.1969999492385721,102.96,59.93,103.46,58.56,1449.0,59.62,0.0860792851581092,1.1117148914923205,2.041241452001401,0.03332697,55.769444444444446,437,133,121138.8,2075.933251873485,1.7582380336543708,104.47625,1280005.561407468,2.0999999999999943,-0.2199999999999988,0.9399999999999976,-0.225284220486034,3.269999999999996,-0.3399999999999963,2.719999999999999,-0.3640185709548347,0.0,-1.8700000000000043,-0.4499999999999957,8.0
89.46,54.46,76.56,1470.0,0.2240114282798982,0.6085360958891428,87.05,53.58,88.57,76.28,1460.0,55.18,0.1617370376053153,2.128088344025878,3.6878177829872993,0.1736362933333335,63.01111111111111,666,68,279641.6,3907.5405567844314,1.168495282543165,62.81577617328519,856771.3727542537,0.6199999999999903,-0.6999999999999957,-3.489999999999995,-0.0619425540319415,-0.3400000000000176,-1.8799999999999957,-9.059999999999988,-0.0015556349186103,-0.4133746242816556,3.089999999999989,-0.0399999999999991,80.0
105.28,59.77,57.81,1449.0,0.0707106781186547,0.1572605481358881,103.65,60.52,102.38,60.64,1448.0,59.9,0.0860792851581092,1.123951363107785,1.999999999677653,0.03332697,55.77013888888889,437,133,121147.5,2076.003962551604,1.821138179879983,106.99856486992007,1280112.559972338,0.7000000000000028,-0.6499999999999986,-1.6699999999999946,0.0,-1.3999999999999917,-0.4299999999999997,-2.6099999999999923,0.225284220486034,-0.0291327993848857,3.200000000000003,0.0800000000000054,7.9
89.27,54.65,76.26,1460.0,0.2339109232165099,0.346340901425171,87.88,53.98,86.03,78.13,1460.0,54.84,0.1708580092747869,2.0289742893009746,3.6878177829872993,0.1679571833333334,63.011805555555554,666,68,279664.0,3907.774467707647,1.170600561623386,63.14529510742945,856834.5180493611,-0.1899999999999977,0.1899999999999977,-0.2999999999999971,0.0098994949366116,-0.8099999999999881,0.8899999999999935,3.1899999999999977,0.0718420489685531,-0.4864894654563447,2.1499999999999915,-0.009999999999998,79.9
102.33,60.16,58.39,1452.0,0.2433861540844096,0.2959948986046888,102.48,60.64,104.65,57.8,1446.0,60.81,0.0914663398925044,1.0173183703403623,1.6733200526980236,0.03673161,55.770833333333336,437,133,121156.2,2076.2473487056886,1.7525260874717232,103.6567233541,1280216.2166956922,-2.950000000000003,0.3899999999999934,0.5799999999999983,0.1726754759657549,-3.6500000000000057,1.039999999999992,2.249999999999993,0.1726754759657549,-0.2066166014627091,-0.960000000000008,-0.720000000000006,7.9
88.85,54.45,75.78,1460.0,0.2240114282798982,0.2859539823118398,88.84,55.16,88.17,74.6,1464.0,54.89,0.1489588668056041,1.859438087159237,3.829708431093882,0.1211857400000001,63.0125,666,68,279686.4,3907.998479135927,1.1724729325353267,63.009670487106014,856897.5277198482,-0.4200000000000017,-0.1999999999999957,-0.480000000000004,-0.0098994949366116,-0.2300000000000039,-0.3899999999999934,-0.1800000000000068,-0.0197989898732232,-0.452831182671865,0.2399999999999948,0.730000000000004,79.9
106.46,61.59,59.3,1450.0,0.0707106781186547,0.0707106781186547,104.58,60.42,102.96,60.13,1452.0,59.93,0.0989300358839399,0.9009254500966168,1.3662601016684472,0.03109678,55.77152777777778,437,133,121164.9,2076.3180593838074,1.7952782159312275,108.7375024875622,1280324.9541981798,4.129999999999996,1.4300000000000068,0.9099999999999966,-0.1726754759657549,7.079999999999998,1.0400000000000134,0.3299999999999983,-0.3453509519315098,-0.148068159980463,2.769999999999996,0.2100000000000008,7.9
89.4,54.89,75.57,1463.0,0.2240114282798982,0.2240114282798982,89.46,54.46,87.05,76.98,1461.0,53.58,0.0502307011034381,1.903281376984916,3.7771241265264006,0.0678298966666668,63.01319444444445,666,68,279708.8,3908.2224905642074,1.1830091149529034,64.08731879326108,856961.6150386415,0.5500000000000114,0.4399999999999977,-0.2100000000000079,0.0,0.9700000000000132,0.6399999999999935,0.269999999999996,0.0098994949366116,-0.3990910673016874,1.940000000000012,0.8200000000000003,79.9
89.4,55.1,79.16,1466.0,0.2240114282798982,0.2339109232165099,89.27,54.65,87.88,74.48,1461.0,53.98,0.0247978493693083,1.8934201857961384,3.8858718456109735,0.0562014133333334,63.013888888888886,666,68,279731.19999999995,3908.4465019924864,1.1293582474815786,61.451347305389234,857023.0663859469,0.0,0.2100000000000008,3.5900000000000034,0.0,-0.5500000000000114,-0.2299999999999968,3.8000000000000114,0.0,-0.1595232898356851,0.1099999999999994,0.009999999999998,79.9
103.99,60.28,59.39,1454.0,0.0707106781186547,0.0707106781186547,105.28,59.77,103.65,60.32,1448.0,60.52,0.1040908065104576,0.6744306240315543,1.9663841601939327,0.0278083,55.77222222222223,437,133,121173.6,2076.388770061926,1.750968146978142,103.80058287795993,1280428.7547810576,-2.469999999999999,-1.3100000000000025,0.0900000000000034,0.0,-6.599999999999994,-2.740000000000009,-0.8199999999999932,0.1726754759657549,-0.025173001410241,2.989999999999995,0.2100000000000008,7.9
102.54,59.92,60.74,1453.0,0.0999848988597778,0.2433861540844096,102.33,60.16,102.48,58.54,1449.0,60.64,0.0691035744371972,1.008260878922414,1.9663841602024892,0.0148723,55.77291666666667,437,133,121182.3,2076.4887549607856,1.6881790963421288,99.51727891156465,1280528.2720599691,-1.4499999999999886,-0.3599999999999994,1.3500000000000014,0.029274220741123,1.0200000000000102,0.9500000000000028,1.259999999999998,0.029274220741123,0.0025455844122715,-1.6699999999999875,-0.2899999999999991,7.9
89.3,54.87,77.85,1466.0,1.277600532247854,0.2240114282798982,88.85,54.45,88.84,80.05,1462.0,55.16,0.4293359213172631,1.3820660862077805,3.920034013522271,0.3146169866666668,63.01458333333333,666,68,279753.6,3909.7241025247354,1.1470776988172422,62.141927710843376,857085.2083136577,-0.1000000000000085,-0.2300000000000039,-1.3100000000000025,1.0535891039679557,-0.1000000000000085,-0.4400000000000048,-4.900000000000006,1.0535891039679557,0.98556543161781,2.259999999999991,0.009999999999998,79.9
87.47,54.67,76.38,1461.0,0.6378103166302659,0.2240114282798982,89.4,54.89,89.46,76.56,1470.0,54.46,0.4284035013862631,1.3918860106508686,2.804757862487825,0.3740538000000001,63.015277777777776,666,68,279776.0,3910.3619128413648,1.145195062251963,61.79871930731456,857147.0070329651,-1.8299999999999983,-0.1999999999999957,-1.4699999999999989,-0.6397902156175882,-1.7299999999999898,0.0300000000000082,-0.1599999999999966,-1.693379319585544,-0.7097937869550562,2.519999999999996,1.6300000000000026,79.8
101.46,59.7,59.37,1450.0,0.0707106781186547,0.0707106781186547,106.46,61.59,104.58,59.48,1450.0,60.42,0.0691035744371972,1.0028093869883958,1.9663841602024892,0.0148723,55.77361111111111,437,133,121191.0,2076.5594656389044,1.7089438822815584,100.33397382806032,1280628.6060337974,-1.0800000000000125,-0.2199999999999988,-1.3700000000000043,-0.029274220741123,0.3699999999999761,0.1400000000000005,-2.720000000000006,-0.0585484414822461,0.0,-1.2600000000000051,0.0100000000000051,7.8
86.39,53.89,74.6,1463.0,0.3631700428174108,0.2240114282798982,89.4,55.1,89.27,76.26,1460.0,54.65,0.4172479614489965,1.6665253273336826,2.483277404395651,0.3869168266666667,63.015972222222224,666,68,279798.4,3910.725082884182,1.1580428799189963,61.58144312169313,857208.5884760867,-1.0799999999999983,-0.7800000000000011,-1.7800000000000011,-0.2746402738128551,0.75,-0.5800000000000054,-0.3100000000000023,0.3651499418047331,0.0298399061660722,-1.4399999999999975,-0.8999999999999986,79.8
105.55,60.85,59.02,1448.0,0.0707106781186547,0.0707106781186547,103.99,60.28,105.28,57.81,1449.0,59.77,0.0691035744371972,0.7700757538270523,2.228601953128189,0.0148723,55.77430555555556,437,133,121199.7,2076.630176317023,1.7883767911152697,107.00962179273574,1280735.61565559,4.090000000000003,1.1499999999999986,-0.3499999999999943,0.0,5.170000000000016,1.3699999999999974,1.0200000000000102,0.029274220741123,-0.1412799348810722,1.8900000000000008,0.5900000000000034,7.8
88.43,54.62,75.95,1460.0,0.2240114282798982,1.277600532247854,89.3,54.87,88.85,75.78,1460.0,54.45,0.4172479614489965,1.6520623474851277,2.483277404395651,0.3869168266666669,63.016666666666666,666,68,279820.8,3910.949094312462,1.1643186153480105,62.76863677712801,857271.3571128639,2.0400000000000063,0.7299999999999969,1.3500000000000083,-0.1391586145375125,3.1200000000000045,1.509999999999998,3.1300000000000097,0.1354816592753426,-0.9786357851621816,-0.3199999999999932,-0.1300000000000025,79.8
100.29,60.32,57.76,1448.0,0.3109855623658436,0.0999848988597778,102.54,59.92,102.33,58.39,1452.0,60.16,0.096415296158497,0.9516862227815276,2.509980079360496,0.0211181666666666,55.775,437,133,121208.4,2076.941161879389,1.7363226846204525,102.9525663716814,1280838.5682219616,-5.259999999999991,-0.5300000000000011,-1.2600000000000051,0.2402748842471888,-9.349999999999994,-1.6799999999999995,-0.9100000000000108,0.2402748842471888,0.1862519261645366,-1.3499999999999943,-0.7100000000000009,7.8
104.63,60.83,58.18,1450.0,0.0816001225489275,0.0707106781186547,101.46,59.7,106.46,59.3,1450.0,61.59,0.0954986387337399,1.048020356019831,2.509980079360496,0.0213945966666666,55.77569444444445,437,133,121217.1,2077.0227620019377,1.798384293599445,107.54719330855018,1280946.1154152702,4.339999999999989,0.509999999999998,0.4200000000000017,-0.229385439816916,9.59999999999998,1.0399999999999991,1.6800000000000068,-0.4696603240641049,-0.055295750288788,1.1700000000000017,1.2100000000000009,7.8
86.61,54.45,74.97,1460.0,0.2240114282798982,0.6378103166302659,87.47,54.67,89.4,75.57,1463.0,54.89,0.4172479614489965,1.7415251936098208,2.804757862487825,0.3869168266666669,63.01736111111112,666,68,279843.19999999995,3911.173105740742,1.1552620894322785,62.07601026721074,857333.433123131,-1.8200000000000076,-0.1699999999999946,-0.980000000000004,0.0,-3.8600000000000136,-0.8999999999999915,-2.3300000000000125,0.1391586145375125,0.0001414213562373,-1.9599999999999935,-0.7299999999999969,79.8
86.95,53.49,72.75,1463.0,1.2650140315427334,0.3631700428174108,86.39,53.89,89.4,79.16,1466.0,55.1,0.4931689886168265,1.7384552529877564,2.316606713966039,0.6452633900000001,63.01805555555556,666,68,279865.6,3912.4381197722846,1.1951889870077117,63.06380338983051,857396.496926521,0.3400000000000034,-0.9600000000000009,-2.219999999999999,1.041002603262835,2.160000000000011,-0.7900000000000063,-1.2399999999999949,1.041002603262835,0.9670392339507224,0.9200000000000016,-1.3500000000000014,79.8
105.64,60.48,58.92,1449.0,0.0906510893481154,0.0707106781186547,105.55,60.85,103.99,59.39,1454.0,60.28,0.0938800085215025,1.0374279091251752,1.8618986721654327,0.0219308666666666,55.77638888888889,437,133,121225.8,2077.113413091286,1.7929395486602249,106.62728971962616,1281052.74270499,1.0100000000000051,-0.3500000000000014,0.740000000000002,0.0090509667991878,-3.329999999999984,-0.8599999999999994,0.3200000000000003,0.2384364066161038,0.0199404112294606,3.260000000000005,0.5799999999999983,7.8
87.84,54.22,76.34,1460.0,1.2283859002772703,0.2240114282798982,88.43,54.62,89.3,77.85,1466.0,54.87,0.4812120897622414,1.390147474181499,1.4719601445702002,0.6247081900000001,63.01875,666,68,279888.0,3913.666505672562,1.150641850266677,61.5811326609775,857458.0780591819,0.8900000000000006,0.7299999999999969,3.5900000000000034,-0.036628131265463,0.5499999999999972,1.6899999999999975,5.810000000000002,-1.077630734528298,0.6532252444601326,-0.3299999999999983,-0.6700000000000017,79.8
103.6,60.56,58.52,1448.0,0.1569777054234135,0.3109855623658436,100.29,60.32,102.54,60.74,1453.0,59.92,0.0942384811705431,0.5925003515875396,0.983192079590622,0.0243717033333333,55.77708333333333,437,133,121234.5,2077.2703907967093,1.7703348979778724,105.41021505376342,1281158.1529200436,-2.0400000000000063,0.0800000000000054,-0.3999999999999986,0.0663266160752981,-3.050000000000012,0.4300000000000068,-1.1400000000000006,0.0572756492761103,-0.0400222438151586,-1.0500000000000114,-0.25,7.8
88.23,53.78,75.23,1461.0,0.5218448045156721,0.2240114282798982,86.61,54.45,87.47,76.38,1461.0,54.67,0.4844581117083397,1.2625476888574207,1.4719601445702002,0.6022948566666667,63.019444444444446,666,68,279910.4,3914.1883504770776,1.1728033873082098,62.245958284140094,857520.324017466,0.3900000000000005,-0.4399999999999977,-1.1099999999999994,-0.7065410957615983,-0.5,-1.1699999999999946,-4.700000000000003,-0.6699129644961352,-0.0866912913734707,1.1800000000000068,0.2000000000000028,79.8
106.67,61.38,59.08,1452.0,0.1494823735428361,0.0816001225489275,104.63,60.83,101.46,59.37,1450.0,59.7,0.0896567677311511,0.5282423685815343,1.6020819783601046,0.0272625333333333,55.77777777777778,437,133,121243.2,2077.419873170252,1.8055179112133055,108.97810585885487,1281267.1310259025,3.0700000000000074,0.8200000000000003,0.5599999999999952,-0.0074953318805774,5.110000000000014,0.7399999999999949,0.9599999999999936,-0.0738219479558755,-0.047517575695736,3.710000000000008,1.4500000000000028,7.8
87.52,54.46,77.7,1463.0,0.8783680435899293,1.2650140315427334,86.95,53.49,86.39,74.6,1463.0,53.89,0.4715450660682854,1.653106167181741,1.4719601445702002,0.7089011800000001,63.02013888888889,666,68,279932.8,3915.066718520668,1.126383511886956,60.56339517153747,857580.8874126376,-0.710000000000008,0.6799999999999997,2.469999999999999,0.3565232390742572,-1.1000000000000083,1.1199999999999974,3.5799999999999983,1.0630643348358555,0.5320271421647582,-0.3599999999999994,0.480000000000004,79.7
103.79,60.54,60.48,1453.0,0.2122734557122015,0.0906510893481154,105.64,60.48,105.55,59.02,1448.0,60.85,0.0852187029549917,0.9440692064841464,2.097617696044883,0.0339392033333333,55.77847222222222,437,133,121251.9,2077.6321466259647,1.7161044689797544,102.20310019518544,1281369.3341260976,-2.8799999999999955,-0.8400000000000034,1.3999999999999986,0.0627910821693654,-5.950000000000003,-1.6600000000000037,0.8400000000000034,0.0702864140499428,0.0550129075763134,0.1400000000000005,0.019999999999996,7.7
86.81,54.3,76.74,1461.0,0.4246883327806404,1.2283859002772703,87.84,54.22,88.43,75.95,1460.0,54.62,0.4346996518670606,1.7268864081465862,1.3662601023236258,0.7305976900000001,63.020833333333336,666,68,279955.19999999995,3915.491406853448,1.1312222943546744,60.635232827373294,857641.522645465,-0.7099999999999937,-0.1600000000000037,-0.960000000000008,-0.4536797108092888,1.4210854715202004e-14,-0.8400000000000034,-3.430000000000007,-0.810202949883546,0.1387343504688006,-2.030000000000001,-0.8599999999999994,79.7
104.15,60.37,59.62,1447.0,0.0707106781186547,0.1569777054234135,103.6,60.56,100.29,57.76,1448.0,60.32,0.0551843214448703,0.8226461369458952,2.316606713583305,0.0186538666666666,55.77916666666667,437,133,121260.6,2077.702857304083,1.7468969851241702,103.7204800395909,1281473.054606137,0.3599999999999994,-0.1700000000000017,-0.8599999999999994,-0.1415627775935468,3.239999999999995,0.6700000000000017,-2.259999999999998,-0.2043538597629122,-0.225284220486034,1.6700000000000017,-0.2700000000000031,7.7
86.44,54.69,78.16,1461.0,0.762119688762861,0.5218448045156721,88.23,53.78,86.61,74.97,1460.0,54.45,0.3499863387810214,1.961281893722374,1.224744871609152,0.8190385733333333,63.02152777777778,666,68,279977.6,3916.253526542211,1.105936526280239,59.71960080848913,857701.2422462734,-0.3700000000000045,0.3900000000000005,1.4200000000000017,0.3374313559822205,0.3399999999999892,0.5500000000000043,2.3800000000000097,0.7911110667915093,0.5381082604829627,-3.019999999999996,0.2299999999999968,79.7
102.41,59.91,59.05,1450.0,0.0707106781186547,0.1494823735428361,106.67,61.38,104.63,58.18,1450.0,60.83,0.0571192028422208,0.6863939587672613,2.316606713583305,0.0183774366666666,55.77986111111111,437,133,121269.3,2077.7735679822017,1.7342929426876723,102.17124229808492,1281575.2258484354,-1.740000000000009,-0.4600000000000008,-0.5700000000000003,0.0,-2.1000000000000085,-0.2899999999999991,0.2899999999999991,0.1415627775935468,0.0,-2.1700000000000017,-0.5100000000000051,7.7
102.68,61.77,59.46,1453.0,0.2761959087314655,0.2122734557122015,103.79,60.54,105.64,58.92,1449.0,60.48,0.0802567255748556,0.66508395457439,2.5884358208742597,0.0297218633333333,55.78055555555556,437,133,121278.0,2078.0497638909333,1.726875181182725,104.90478994376448,1281680.1306383791,0.2700000000000102,1.8600000000000063,0.4100000000000037,0.2054852306128107,2.0100000000000198,2.3200000000000074,0.980000000000004,0.2054852306128107,0.2054852306128107,-2.5999999999999943,2.0,7.7
87.07,52.94,76.7,1467.0,0.2241528496361355,0.8783680435899293,87.52,54.46,86.95,72.75,1463.0,53.49,0.3590381001138231,1.0343000853937228,2.562550812606882,0.5607025733333335,63.02222222222223,666,68,280000.0,3916.4776793918472,1.135202071248995,59.32414157014156,857760.5663878436,0.6299999999999955,-1.75,-1.4599999999999935,-0.5379668391267254,1.0,-2.140000000000001,-2.8799999999999955,-0.8753981951089459,-0.0097580735803743,-2.200000000000003,-1.7100000000000009,79.7
87.48,54.1,77.07,1464.0,0.2241528496361355,0.4246883327806404,86.81,54.3,87.84,76.34,1460.0,54.22,0.2720270047869207,1.010379466658877,2.401388487351587,0.3175880033333335,63.02291666666667,666,68,280022.4,3916.7018322414833,1.135071997728403,60.62082746253363,857821.1872153061,0.4100000000000108,1.1600000000000037,0.3699999999999903,0.0,-0.2199999999999846,2.910000000000004,1.829999999999984,0.5379668391267254,0.0001414213562372,-1.3699999999999903,-0.3500000000000014,79.7
103.45,60.18,60.05,1455.0,0.2296682825293906,0.0707106781186547,104.15,60.37,103.6,58.52,1448.0,60.56,0.0857235284699079,0.5597380339343018,2.8047578621885205,0.0344061166666666,55.78125,437,133,121286.7,2078.2794321734627,1.7227310287638464,101.97577395577396,1281782.1064123348,0.769999999999996,-1.5900000000000034,0.5899999999999963,-0.0465276262020748,0.4999999999999858,-3.45000000000001,0.1799999999999926,-0.2520128568148856,-0.013717871555019,1.1200000000000043,0.0200000000000031,7.7
87.87,53.09,75.54,1462.0,0.3040559159102154,0.762119688762861,86.44,54.69,88.23,75.23,1461.0,53.78,0.2837497453743527,0.9086638542273944,2.28035085031146,0.2876093366666668,63.02361111111111,666,68,280044.8,3917.0058881573937,1.1632247661738846,60.94876273843742,857882.1359780445,0.3900000000000005,-1.009999999999998,-1.529999999999987,0.0799030662740798,-0.0200000000000102,-2.1700000000000017,-1.8999999999999773,0.0799030662740798,0.0800444876303171,-1.5300000000000011,-1.7999999999999972,79.7
104.65,61.86,58.85,1452.0,0.2009597472132168,0.0707106781186547,102.41,59.91,106.67,59.08,1452.0,61.38,0.0860540953896512,0.6100081966383077,2.8047578621885205,0.0374127566666666,55.78194444444444,437,133,121295.4,2078.480391920676,1.7782497573789338,108.16456140350876,1281890.2709737385,1.2000000000000028,1.6799999999999995,-1.1999999999999955,-0.0287085353161738,0.4300000000000068,3.270000000000003,-1.789999999999992,0.017819090885901,0.130249069094562,-1.809999999999988,0.269999999999996,7.7
87.91,54.54,78.13,1460.0,0.2241528496361355,0.2241528496361355,87.07,52.94,87.52,77.7,1463.0,54.46,0.2118377067474294,0.98968008297949,2.588435821209772,0.1673950166666668,63.02430555555556,666,68,280067.19999999995,3917.2300410070297,1.1251759743353902,60.591575887779605,857942.7275539323,0.039999999999992,1.4499999999999955,2.589999999999989,-0.0799030662740798,-0.3500000000000085,2.4599999999999937,4.119999999999976,-0.1598061325481596,0.0001414213562372,-1.490000000000009,-0.5600000000000023,79.6
103.66,60.06,56.02,1448.0,0.1378858223313767,0.2761959087314655,102.68,61.77,103.79,60.48,1453.0,60.54,0.0852681143999976,1.4459241565973031,3.0605010481076227,0.0330715033333333,55.78263888888889,437,133,121304.1,2078.618277743007,1.8504105346231607,109.18659417748158,1281999.4575679158,-0.9900000000000092,-1.7999999999999972,-2.8299999999999983,-0.06307392488184,-2.190000000000012,-3.479999999999997,-1.6300000000000026,-0.0343653895656662,0.067175144212722,-0.3299999999999983,-0.2199999999999988,7.6
87.41,53.51,74.05,1463.0,0.3046216013351647,0.2241528496361355,87.48,54.1,86.81,76.74,1461.0,54.3,0.2102325188927961,1.5894076464660554,2.483277404396212,0.1528007066666668,63.025,666,68,280089.6,3917.5346626083647,1.1804186201158864,62.32257295136575,858005.0501268837,-0.5,-1.0300000000000011,-4.079999999999998,0.0804687516990291,-0.539999999999992,-2.479999999999997,-6.669999999999988,0.1603718179731089,-0.9729789309126894,-1.8900000000000008,-1.3599999999999994,79.6
104.09,60.41,60.26,1448.0,0.0707106781186547,0.2296682825293906,103.45,60.18,104.15,59.62,1447.0,60.37,0.0852681143999976,1.5356486143098491,2.8284271245356867,0.0330715033333333,55.78333333333333,437,133,121312.8,2078.688988421126,1.727348129317157,102.64572151485471,1282102.1032894307,0.4300000000000068,0.3499999999999943,4.239999999999995,-0.067175144212722,1.420000000000016,2.1499999999999915,7.069999999999993,-0.0041012193308819,-0.029274220741123,1.5499999999999972,0.4899999999999949,7.6
88.18,55.12,77.08,1461.0,0.6025963989271758,0.3040559159102154,87.87,53.09,86.44,78.16,1461.0,54.69,0.146759831016562,1.4318857030657697,2.483277404396212,0.1165167066666668,63.02569444444445,666,68,280112.0,3918.137259007292,1.1440062124545125,62.25002049180328,858067.3001473754,0.7700000000000102,1.6099999999999994,3.030000000000001,0.297974797592011,1.2700000000000102,2.640000000000001,7.109999999999999,0.2175060458929819,-0.0352139177030901,0.710000000000008,0.4499999999999957,79.6
103.94,60.54,61.63,1449.0,0.3903229432149742,0.2009597472132168,104.65,61.86,102.41,59.05,1450.0,59.91,0.1110135637358405,1.8901155167429091,2.926886855597218,0.05763017,55.78402777777778,437,133,121321.5,2079.079311364341,1.6865162796281634,100.47146096120068,1282202.574750392,-0.1500000000000056,0.1300000000000025,1.3700000000000043,0.3196122650963194,-0.5800000000000125,-0.2199999999999917,-2.8699999999999903,0.3867874093090415,0.3196122650963194,2.480000000000004,0.8399999999999963,7.6
87.02,53.98,74.31,1463.0,0.6407801651112494,0.2241528496361355,87.91,54.54,87.07,76.7,1467.0,52.94,0.1884210391649773,1.6560797082194232,1.4719601445665254,0.1765758266666668,63.02638888888889,666,68,280134.4,3918.778039172403,1.1710402210867956,62.37338467666975,858129.6735320522,-1.1600000000000108,-1.1400000000000006,-2.769999999999996,0.0381837661840736,-1.930000000000021,-2.75,-5.799999999999997,-0.2597910314079374,0.2776101222938386,0.6299999999999955,0.0899999999999963,79.6
105.01,60.59,61.0,1450.0,0.0707106781186547,0.1378858223313767,103.66,60.06,102.68,59.46,1453.0,61.77,0.1206113648597479,2.0045223869954607,2.732520204032049,0.0457494733333333,55.78472222222222,437,133,121330.2,2079.15002204246,1.7214753816151578,102.62186935483872,1282305.1966197467,1.0700000000000074,0.0500000000000042,-0.6300000000000026,-0.3196122650963194,1.220000000000013,-0.0799999999999983,-2.000000000000007,-0.6392245301926389,0.0,-0.539999999999992,-0.259999999999998,7.6
87.23,53.93,73.24,1464.0,0.2242942709923728,0.3046216013351647,87.41,53.51,87.48,77.07,1464.0,54.1,0.1883971425827453,1.895820842442827,1.4719601445665254,0.1765863966666667,63.02708333333333,666,68,280156.8,3919.0023334433954,1.1910158220778837,63.36629714439656,858193.0398291965,0.2100000000000079,-0.0499999999999971,-1.0700000000000074,-0.4164858941188765,1.3700000000000188,1.0900000000000034,1.6999999999999886,-0.4546696603029501,0.0002828427124745,-1.2000000000000028,-0.6899999999999977,79.6
