pressure_bar,temp_celsius,flow_lpm,pump_rpm,vibration_magnitude,vibration_magnitude_lag_3,pressure_bar_lag_3,temp_celsius_lag_3,pressure_bar_lag_6,flow_lpm_lag_6,pump_rpm_lag_6,temp_celsius_lag_6,vibration_magnitude_rolling_std_6,flow_lpm_rolling_std_6,pump_rpm_rolling_std_6,rolling_vibration_energy,days_since_last_maintenance,equipment_age_days,days_since_filter_change,cumulative_downtime_exposure,cumulative_vibration_exposure,pressure_flow_ratio,thermal_hydraulic_stress,thermal_stress_accumulation,pressure_bar_delta_1,temp_celsius_delta_1,flow_lpm_delta_1,vibration_magnitude_delta_1,pressure_bar_acceleration,temp_celsius_acceleration,flow_lpm_acceleration,vibration_magnitude_acceleration,vibration_magnitude_trend_slope_15,pressure_bar_trend_slope_15,temp_celsius_trend_slope_15,rul_hours
-1.37264800367141,-0.12820512820512706,-0.5804455445544562,-0.32075471698113206,2.407981578093975,1.0233990147783252,-1.3143643873336397,0.19602272727272887,-1.3795478021347418,-0.6639851485148519,-0.33962264150943394,0.32102272727272835,2.1411341496945413,-0.3996937306478929,0.6006829845629317,3.7544554710004143,1.1172546694337384,1.54,-0.28846153846153844,2.4541403870277856,0.969789063936922,-1.069824085469076,-0.932814113226399,0.7682400418366933,-0.5,-1.6400000000000006,-0.4705882352941197,-4.604859335038365,-0.4448598130841103,-1.04022988505748,-0.3592814371257486,-5.517218095881165,-1.0276722317129843,-0.06349206349205976,-0.764705882352933,75.2
-0.6489215236346951,1.9886039886039908,-1.6441831683168324,-0.4339622641509434,0.7667358221808185,-0.38669950738916264,-0.48737953189536526,2.0284090909090935,-0.5789050843567091,-1.6695544554455453,-0.5471698113207547,2.0085227272727297,0.3256126360659014,-0.40057160458157376,-0.5250198856236727,0.040909467611326855,0.3443522087162765,0.013333333333333334,0.9615384615384616,0.6565275758750632,0.2865480943223695,1.0767776239883753,1.9574150475734735,1.5409481415947102,0.29000000000000153,0.7800000000000011,0.6955017301038088,1.1988491048593353,0.8448598130841172,0.5862068965517301,0.6526946107784435,1.4983119513842011,0.88390537642951,-0.41587301587300685,0.09803921568627559,3.2
-1.280862781092245,-0.11111111111111134,-0.6491336633663374,-0.3018867924528302,1.1430214345121275,1.3491379310344827,-1.3437356585589726,0.2897727272727285,-1.3171123608401245,-0.5680693069306936,-0.20754716981132076,0.2329545454545458,2.254137696767549,-0.25070254625144467,0.2880671314924796,3.582631224232658,1.1173287874295876,1.54,-0.28846153846153844,2.454388343394107,0.9699508282964981,-0.9134273628337517,-0.7777318294932113,0.7683490474345596,0.6666666666666666,0.0599999999999951,-0.38408304498270057,-1.3132992327365731,0.652336448598135,0.9770114942528778,0.049900199600798494,1.6640783254557747,0.9526076665058456,-0.04126984126983523,-0.9509803921568587,75.2
-0.5988985773290507,1.7720797720797727,-1.6689356435643572,-0.49056603773584906,-0.529632776767473,1.3251231527093594,-0.5208811381367605,1.829545454545458,-0.5100424652817636,-1.600866336633664,-0.4716981132075472,1.9602272727272745,0.3542111749265882,-0.5951882733738978,-0.48105428639053505,0.035543623688950504,0.34442632671212553,0.013333333333333334,0.9615384615384616,0.6566238803566254,0.2865732442538957,1.1861705763543007,1.989641084457947,1.5411306327955654,0.36333333333332973,-0.7600000000000051,-0.13840830449827005,-1.3459079283887472,0.039252336448597096,-0.8850574712643777,-0.48103792415169677,-1.4176232275489542,-0.2630411884559863,0.7206349206349226,-0.254901960784311,3.2
-0.6856356126663615,1.8091168091168106,-1.6361386138613867,-0.4716981132075472,-0.529632776767473,-0.38793103448275856,-0.688848095456632,1.7613636363636391,-0.6477677034316545,-1.7264851485148522,-0.4339622641509434,1.6136363636363653,0.3542111749265882,-0.6445217779360408,-0.785294233112649,0.035543623688950504,0.34450044470797536,0.013333333333333334,0.9615384615384616,0.6567201848381876,0.286598394185422,1.014314045715208,1.8188526150002118,1.541308588831103,-0.6300000000000002,0.1300000000000025,0.18339100346020887,0.0,-0.5588785046728957,0.5114942528735712,0.18562874251497033,0.6367319378798114,-0.00031854214555379585,-1.0285714285714205,0.08823529411765012,3.2
-1.2510325837540164,0.38461538461538525,-0.6107673267326736,-0.2830188679245283,0.15273131237015503,6.842364532019703,-1.3038090867370362,0.3380681818181836,-1.3120624354412953,-0.5649752475247531,-0.20754716981132076,0.34659090909090917,2.536774077596159,-0.25609738406045196,-0.4466598668646046,3.151006000713074,1.1174029054254382,1.54,-0.28846153846153844,2.4546362997604287,0.970031710476286,-0.9168978720104601,-0.6469159553228725,0.7684615267541444,0.21666666666666856,1.740000000000002,0.21453287197232093,-1.028132992327366,-0.2542056074766337,0.965517241379321,0.34530938123752636,0.07663740715732625,-1.2083338093211264,-0.047619047619040324,0.23529411764706004,75.2
-0.7067462138595692,1.8860398860398884,-1.527227722772278,-0.4528301886792453,-0.529632776767473,0.7666256157635469,-0.6489215236346951,1.9829545454545487,-0.48754734305061426,-1.5909653465346543,-0.4716981132075472,2.0284090909090935,0.37768079703378854,-0.21075959645380785,-0.6740090977528397,0.031030443415429064,0.34457456270382447,0.013333333333333334,0.9615384615384616,0.6568164893197499,0.2866235441169482,0.8099998685259243,1.629076564585133,1.5414815054997277,-0.15333333333333124,0.2700000000000031,0.6089965397923898,0.0,0.2654205607476675,0.08045977011494339,0.24550898203592797,-0.07393652937204576,-1.4831429696264697,-1.203174603174594,-0.7352941176470495,3.2
-1.3047269389628278,0.1595441595441603,-0.6534653465346537,-0.24528301886792453,3.145772353172385,2.407635467980295,-1.37264800367141,-0.12784090909090803,-1.3148169402042926,-0.7017326732673271,-0.22641509433962265,0.19602272727272887,2.4775605423339764,-0.5333156058151206,-0.7958377066727516,3.6673813170687892,1.1174770234212865,1.54,-0.28846153846153844,2.4548842561267503,0.9703570499905083,-0.9345702272789191,-0.7255416404801227,0.7685719182250496,-0.39000000000000057,-0.7899999999999991,-0.2387543252595159,3.107416879795398,-0.34205607476635613,-1.454022988505758,-0.2614770459081846,2.1097231600270105,3.081106394241216,0.06984126984127384,-0.1568627450980353,75.2
-1.2868288205598906,0.2421652421652427,-0.7623762376237629,-0.2830188679245283,1.181204262604666,1.1428571428571426,-1.280862781092245,-0.11079545454545484,-1.344198324342936,-0.5235148514851491,-0.32075471698113206,0.2897727272727285,2.5011484450344623,0.00723551185008173,-0.9289817477178922,3.637943625664319,1.1175511414171355,1.54,-0.28846153846153844,2.455132212493071,0.970521932941594,-0.8145288714884903,-0.5857968223571111,0.7686860205193761,0.13000000000000017,0.2899999999999991,-0.6089965397923922,-2.0396419437340163,0.28971962616822755,0.6206896551724171,-0.21357285429141903,-2.7916948008102653,1.0626585570910874,0.5238095238095292,0.45098039215686214,75.2
-0.5649380449747594,1.8119658119658129,-1.7215346534653473,-0.4339622641509434,-0.3190113701925015,-0.5295566502463055,-0.5988985773290507,1.7670454545454561,-0.5210604843337546,-1.6905940594059414,-0.5094339622641509,1.829545454545458,-0.040399987352710956,-0.12632684340031633,-0.6740090977437891,-0.15253193431401138,0.3446486806996735,0.013333333333333334,0.9615384615384616,0.6569127938013121,0.28666589660163805,1.3250607447486242,2.1548623351251597,1.5416683840323995,1.0300000000000011,-0.2600000000000051,-1.0865051903114242,0.21867007672634256,0.6616822429906578,-0.3045977011494322,-0.9780439121756502,0.04152599594868342,-0.9309801197536964,0.29523809523810135,-0.18627450980391874,3.1
-1.327673244607619,0.2934472934472939,-0.5160891089108914,-0.33962264150943394,0.15334716443616328,0.15270935960591137,-1.2510325837540164,0.3835227272727281,-1.3042580052794681,-0.496287128712872,-0.3018867924528302,0.3380681818181836,0.9066307438220961,-0.12245480291254959,-0.5610235551951427,1.2226648414476413,1.1176252594129854,1.54,-0.28846153846153844,2.4553801688593917,0.970602865421245,-1.0786050874503628,-0.8311842387380958,0.7687936067268507,-0.29666666666666686,0.1799999999999997,1.3771626297577932,-1.067135549872123,-0.24112149532710223,-0.0632183908045978,1.1457085828343352,0.4395678595543558,-2.315204038328761,-0.38095238095237205,0.3921568627450954,75.1
-0.5727397888939885,1.6752136752136768,-1.693069306930694,-0.49056603773584906,-0.529632776767473,-0.5295566502463055,-0.6856356126663615,1.8039772727272751,-0.6890852748766214,-1.7685643564356444,-0.5094339622641509,1.7613636363636391,-0.02602718272871764,-0.48135116816279067,-0.9173724450225643,-0.15699894442995443,0.34472279869552336,0.013333333333333334,0.9615384615384616,0.6570090982828745,0.2866910465331642,1.263695209507334,2.033470181977955,1.5418520390835064,-0.05666666666666723,-0.4799999999999969,0.1591695501730114,-0.21867007672634256,-0.6112149532710296,-0.12643678160919153,0.7185628742514986,-0.3048615800135041,-0.4220742673363935,0.5174603174603241,0.009803921568632419,3.1
-1.265718219366683,0.38461538461538525,-0.6961633663366338,-0.24528301886792453,1.1959847121888743,3.1453201970443345,-1.3047269389628278,0.15909090909090992,-1.3731206243544136,-0.5804455445544562,-0.32075471698113206,-0.12784090909090803,0.7525325510109304,-0.12278909291314803,-0.42129203507214213,0.9562912016990243,1.1176993774088344,1.54,-0.28846153846153844,2.4556281252257133,0.970768955569044,-0.8542535082286259,-0.5853236880011042,0.7689077215849206,0.4499999999999981,0.3200000000000003,-1.0069204152249172,1.0824808184143222,0.41682242990654433,0.08045977011494339,-1.3752495009980066,1.0611073598919656,1.0779257326636063,-0.11746031746031416,0.8921568627450989,75.1
-0.6695731987150073,1.7920227920227927,-1.7066831683168324,-0.5094339622641509,0.2906821751561014,-0.5295566502463055,-0.7067462138595692,1.8806818181818217,-0.6491449558131528,-1.6441831683168324,-0.4339622641509434,1.9829545454545487,-0.2840476156821577,-0.39049179517746024,-0.8279420797801328,-0.21115573397633675,0.3447969166913724,0.013333333333333334,0.9615384615384616,0.6571054027644367,0.286783195882276,1.1564632589040484,1.9642340417332755,1.5420338556185642,-0.7033333333333331,0.4099999999999966,-0.07612456747404839,0.8516624040920716,-0.3644859813084104,0.5114942528735631,-0.13572854291417186,0.4912221471978396,0.8139308217221306,-0.9873015873015764,-0.09803921568627558,3.1
-1.3639284075263893,0.1481481481481491,-0.64480198019802,-0.24528301886792453,0.15334716443616328,1.18103448275862,-1.2868288205598906,0.2414772727272734,-1.2813037989211529,-0.6491336633663374,-0.3018867924528302,-0.11079545454545484,0.8549356301896496,-0.1226264097504179,-0.347232788771319,0.8338585705157575,1.1177734954046843,1.54,-0.28846153846153844,2.455876081592035,0.970849888048695,-1.0044817358415101,-0.7973282485029664,0.7690162068139347,-0.7133333333333337,-0.8299999999999983,0.2871972318339108,-1.0824808184143222,-0.6542056074766353,-0.6609195402298889,0.7465069860279444,-1.2170830519918978,-0.8826340637740523,-0.06984126984126482,-0.3431372549019542,75.1
-0.5598898577329053,2.0028490028490045,-1.6751237623762385,-0.49056603773584906,-0.2808285420999622,-0.3189655172413796,-0.5649380449747594,1.8068181818181837,-0.5991047859520262,-1.6689356435643572,-0.49056603773584906,1.7670454545454561,-0.2982683507827278,-0.3854293435412622,-0.8279420797801328,-0.2021993550087696,0.34487103468722224,0.013333333333333334,0.9615384615384616,0.6572017072459989,0.2868286669584752,1.2494025641882418,2.1517122468490495,1.5422206505029006,0.796666666666667,0.740000000000002,0.17647058823529427,-0.5933503836317137,0.839252336448603,0.18965517241379753,0.14570858283433097,-0.836934503713707,0.2159664451317998,0.39365079365080036,-0.29411764705881976,3.1
-1.2822395594309326,0.23361823361823383,-0.6138613861386141,-0.2830188679245283,0.15334716443616328,0.15332512315270896,-1.327673244607619,0.292613636363637,-1.2514633306553429,-0.6107673267326736,-0.2830188679245283,0.3835227272727281,0.8548149602039431,-0.12874098874990467,-0.347232788771319,0.8339093671631345,1.1178476134005333,1.54,-0.28846153846153844,2.4561240379583564,0.970930820528346,-0.9466311217660378,-0.7171240607335365,0.769126821807633,0.5933333333333337,0.2999999999999971,0.1730103806228382,0.0,0.7308411214953319,0.6494252873563239,-0.06586826347305368,0.4976367319378801,0.0003175901699673402,0.19682539682540243,0.8823529411764665,75.1
-0.526847177604406,2.091168091168093,-1.657178217821783,-0.5471698113207547,-0.529632776767473,-0.5295566502463055,-0.5727397888939885,1.670454545454548,-0.6858716859864576,-1.6361386138613867,-0.4716981132075472,1.8039772727272751,-0.2982683507827278,-0.4061256437893658,-0.19224708956276396,-0.2021993550087696,0.34494515268307135,0.013333333333333334,0.9615384615384616,0.6572980117275612,0.2868538168900012,1.2622801188771489,2.2023813881335412,1.542408790869945,0.23999999999999963,0.3100000000000023,0.10034602076124584,-0.25831202046035795,-0.3140186915887848,-0.24712643678161078,-0.04391217564870244,0.1029709655638083,-0.3979012393465715,-0.15238095238094435,0.5392156862745123,3.1
-1.3914639743001385,0.4615384615384631,-0.7258663366336637,-0.18867924528301888,0.15334716443616328,1.1958128078817727,-1.265718219366683,0.3835227272727281,-1.3051761735338006,-0.6534653465346537,-0.24528301886792453,0.15909090909090992,-0.004745390482373871,0.011911381899016887,0.32997151250856105,0.21421011727714245,1.1179217313963825,1.54,-0.28846153846153844,2.456371994324677,0.9710117530079971,-0.9606863867779063,-0.6715167701098842,0.7692386478702247,-0.7933333333333318,0.8000000000000043,-0.6262975778546751,0.0,-0.7794392523364492,0.28735632183908655,-0.46107784431137855,-0.07393652937204576,-1.4526086184814315,-0.08253968253967499,0.4705882352941201,75.1
-0.6236805874254249,1.9857549857549865,-1.5160891089108919,-0.37735849056603776,-0.4360232627341524,0.29064039408866993,-0.6695731987150073,1.78693181818182,-0.7069895558361072,-1.527227722772278,-0.4528301886792453,1.8806818181818217,-0.31240756404664694,-0.30602838610028116,0.8129347261991097,-0.1994344510167509,0.3450192706789212,0.013333333333333334,0.9615384615384616,0.6573943162091234,0.28688661240071156,0.899617123169106,1.7655459587153028,1.5425853313854552,-0.7033333333333331,-0.3700000000000045,0.7889273356401425,0.09718670076726327,-0.530841121495327,-0.3908045977011561,0.3972055888223564,0.11377447670492914,0.09637356981373356,-0.307936507936498,-0.10784313725490104,3.1
-1.1431849472234978,0.14529914529914684,-0.6986386138613867,-0.18867924528301888,1.1738140378125617,0.15332512315270896,-1.3639284075263893,0.1477272727272738,-1.2872718925743145,-0.7623762376237629,-0.2830188679245283,0.2414772727272734,-0.007298372854479211,-0.2594726459539481,0.6905591709304121,0.2129701548508972,1.1179958493922322,1.54,-0.28846153846153844,2.456619950690998,0.9711760323607262,-0.7219305750781828,-0.5206313425637715,0.7693544805871306,1.8033333333333321,-1.1099999999999994,0.15224913494809683,1.0594629156010231,1.4542056074766412,-1.0977011494252973,0.44910179640718645,0.4854827819041192,-0.8533719772600575,1.2031746031746076,-0.3137254901960707,75.0
-0.6172556218448834,2.128205128205129,-1.615717821782179,-0.49056603773584906,-0.529632776767473,-0.2807881773399013,-0.5598898577329053,1.9971590909090935,-0.5651325605417195,-1.7215346534653473,-0.4339622641509434,1.8068181818181837,-0.2931691381069722,-0.413107498045194,0.6433272669186754,-0.20668152358958114,0.34509338867477024,0.013333333333333334,0.9615384615384616,0.6574906206906858,0.2869117623322377,1.0708402489187674,2.0069008666463137,1.5427682809074492,0.046666666666666835,0.5,-0.5570934256055388,-0.09718670076726327,0.41869158878505,0.5000000000000061,-0.7764471057884248,-0.17656988521269382,-0.17080200270535006,-0.7396825396825288,0.5490196078431377,3.0
-1.327673244607619,0.23361823361823383,-0.7444306930693072,-0.2830188679245283,1.1867469311987442,0.15332512315270896,-1.2822395594309326,0.2329545454545458,-1.3281303798921156,-0.5160891089108914,-0.33962264150943394,0.292613636363637,0.03697930886515254,-0.897208730783872,-0.08332151518740173,0.34269326550274826,1.1180699673880814,1.54,-0.28846153846153844,2.4568679070573194,0.9713413680105788,-0.8753146423204443,-0.6480875323455669,0.7694669287963278,-1.3399999999999987,0.3099999999999951,-0.25605536332179873,0.01342710997442456,-1.7644859813084146,0.8160919540229912,-0.23552894211576741,-0.6262660364618502,-1.3889953869292695,-0.1079365079364998,-0.4019607843137209,75.0
-0.6420376319412581,1.9230769230769242,-1.6342821782178223,-0.4716981132075472,-0.529632776767473,-0.5295566502463055,-0.526847177604406,2.085227272727276,-0.5729369907035466,-1.693069306930694,-0.49056603773584906,1.670454545454548,-0.2931691381069722,-0.5115581799959898,0.6486134604422823,-0.20668152358958114,0.3451675066706193,0.013333333333333334,0.9615384615384616,0.657586925172248,0.2869369122637639,1.0692074656063426,1.9235375849445124,1.5429490167772841,-0.18000000000000208,-0.7199999999999989,-0.1038062283737019,0.0,-0.12897196261682248,-0.7011494252873606,0.2614770459081846,-0.02261985145172173,-0.00031854214555379585,0.041269841269848756,1.039215686274509,3.0
-1.3703533731069308,0.06837606837606898,-0.6627475247524759,-0.16981132075471697,1.1898261915287878,0.15332512315270896,-1.3914639743001385,0.46022727272727454,-1.266154022724665,-0.6961633663366338,-0.24528301886792453,0.3835227272727281,0.03542961008163199,-0.8814447682646998,0.32997151250575035,0.34165206844709156,1.118144085383931,1.54,-0.28846153846153844,2.457115863423641,0.9715069551597468,-0.9952646483078806,-0.809580250513777,0.7695750886822155,-0.3100000000000023,-0.5799999999999983,0.45674740484429044,0.0031969309462913462,0.575700934579441,-0.5114942528735631,0.4111776447105772,-0.07933828494260631,0.1714371830452852,-0.38412698412698143,-0.45098039215686214,75.0
-0.5851307939421755,1.7948717948717972,-1.631188118811882,-0.4716981132075472,-0.2469566784694844,-0.43596059113300517,-0.6236805874254249,1.9801136363636382,-0.6698037415356366,-1.7066831683168324,-0.5094339622641509,1.78693181818182,-0.552505799396758,-0.747557936249104,0.5628361023643147,-0.24515470220015095,0.3452416246664691,0.013333333333333334,0.9615384615384616,0.6576832296538102,0.28698514983243084,1.1396305269195612,1.9494596042302774,1.5431304409877502,0.4133333333333364,-0.4499999999999957,0.017301038062282816,0.293478260869565,0.33084112149533285,0.15517241379310634,0.06986027944111675,0.08102633355840658,0.14408349347785565,-0.6730158730158642,-0.8333333333333252,3.0
-1.3171179440110148,-0.011396011396011159,-0.6225247524752477,-0.33962264150943394,1.1578018840963358,1.173645320197044,-1.1431849472234978,0.14488636363636526,-1.3643980259382538,-0.64480198019802,-0.24528301886792453,0.1477272727272738,-0.012696388939037592,-0.7896500939720679,1.2598454703092452,0.4665312758601385,1.1182182033797803,1.54,-0.28846153846153844,2.457363819789962,0.9716699267160365,-0.9752853392006203,-0.8107784274018974,0.7696832167513754,0.38666666666667027,-0.2800000000000011,0.2249134948096916,-0.03324808184143181,0.3887850467289784,0.17241379310344782,-0.13373253493013748,-0.0931802835921672,-0.1981556922727805,0.18730158730159255,-1.0490196078431346,75.0
-0.5901789811840302,2.011396011396013,-1.673886138613862,-0.49056603773584906,-0.529632776767473,-0.5295566502463055,-0.6172556218448834,2.122159090909093,-0.5600826351428901,-1.6751237623762385,-0.49056603773584906,1.9971590909090935,-0.5750854664406228,-0.7530221346702284,0.5628361023643147,-0.2541110811677181,0.34531574266231824,0.013333333333333334,0.9615384615384616,0.6577795341353725,0.2870102997639572,1.2064992995942236,2.1080711472437064,1.5433160770139862,-0.0366666666666712,0.759999999999998,-0.2387543252595159,-0.293478260869565,-0.254205607476639,0.6954022988505759,-0.1477045908183625,-0.3838622552329506,-1.916349076496699,-0.47619047619047083,0.5980392156862722,3.0
-0.5328132170720522,2.0826210826210843,-1.5655940594059412,-0.5094339622641509,-0.11516433634362506,-0.5295566502463055,-0.6420376319412581,1.9176136363636385,-0.5270285779869163,-1.657178217821783,-0.5471698113207547,2.085227272727276,-0.4900641781736442,-0.7350161745486854,0.13878563873942337,-0.23633258617714353,0.34538986065816807,0.013333333333333334,0.9615384615384616,0.6578758386169347,0.2870693015033174,1.098063237466267,2.0204599506814627,1.5434993865877316,0.4166666666666667,0.25,0.6055363321799336,0.4303069053708437,0.25233644859813603,-0.293103448275863,0.48702594810379285,0.30823767724510487,0.28148807363052764,1.082539682539684,1.0784313725490178,3.0
-1.302432308398349,0.2108262108262115,-0.5408415841584165,-0.2641509433962264,0.9638084833035984,1.1865763546798025,-1.327673244607619,0.2329545454545458,-1.2826810513026519,-0.6138613861386141,-0.2830188679245283,0.2329545454545458,-0.1742294838210661,-0.2944536912022709,1.1671039600011517,0.5607465668012566,1.1182923213756302,1.54,-0.28846153846153844,2.4576117761562832,0.9718170538154647,-1.0316070063307994,-0.8064249940543992,0.7697914604228354,0.1066666666666644,0.7800000000000011,0.45674740484429044,-0.2014066496163684,-0.15887850467289938,0.6091954022988563,0.13373253493013748,-0.16272788656313292,-6.073473758430543,0.012698412698419152,-0.45098039215686214,75.0
-0.6172556218448834,2.019943019943022,-1.6113861386138622,-0.5471698113207547,-0.529632776767473,-0.24692118226600981,-0.5851307939421755,1.7897727272727304,-0.6238953288190062,-1.5160891089108919,-0.37735849056603776,1.9801136363636382,-0.4792224015882533,-1.2198797704231066,-0.795837707223929,-0.23909749016916226,0.3454639786540171,0.013333333333333334,0.9615384615384616,0.657972143098497,0.2870944514348436,1.0635739164889955,1.9562820518089152,1.5436809919634,-0.6133333333333296,-0.2199999999999988,-0.25605536332180123,-0.4303069053708437,-0.579439252336447,-0.27011494252873686,-0.4970059880239534,-0.5283592167454422,-1.339377066318582,0.22222222222222723,0.09803921568627559,3.0
-1.3005966039467651,0.05128205128205123,-0.8688118811881194,-0.24528301886792453,0.7094615800420098,1.1896551724137927,-1.3703533731069308,0.06818181818181883,-1.3919430735682319,-0.7258663366336637,-0.18867924528301888,0.46022727272727454,-0.46717767481430605,0.5521362248391434,0.93058300414145,0.6195055610221281,1.1183664393714792,1.54,-0.28846153846153844,2.457859732522604,0.9719434070714517,-0.7259799313717502,-0.5533017204903448,0.7699064256012865,0.013333333333335399,-0.5600000000000023,-1.8339100346020838,-0.2640664961636824,-0.05420560747663157,-0.770114942528743,-1.3213572854291422,-0.10702228224172812,-1.7547714683542055,0.5015873015873091,0.6078431372548976,75.0
-0.6145020651675083,2.176638176638178,-1.8155940594059412,-0.4716981132075472,-0.04495720081863443,-0.5295566502463055,-0.5901789811840302,2.005681818181821,-0.617468151038678,-1.615717821782179,-0.49056603773584906,2.122159090909093,-0.4242367699349327,-0.04538958842229907,-0.7035573895790653,-0.21689082862886974,0.3455380966498662,0.013333333333333334,0.9615384615384616,0.6580684475800593,0.28715918735859186,1.4295065627150472,2.4172495795117954,1.5438748380011644,0.020000000000000732,0.5499999999999972,-1.141868512110731,0.5031969309462914,0.35327102803738464,0.44252873563218476,-0.5109780439121756,0.41897366644159384,0.5003175901699676,-0.10476190476189501,1.38235294117647,3.0
-1.3088572739788904,0.16239316239316257,-0.7332920792079215,-0.22641509433962265,0.15396301650217237,1.1576354679802952,-1.3171179440110148,-0.011363636363636135,-1.1435785607712619,-0.6986386138613867,-0.18867924528301888,0.14488636363636526,-0.17744386470252174,0.5855390468400217,0.6486134607085056,0.49200619716648947,1.1184405573673282,1.54,-0.28846153846153844,2.4581076888889255,0.9720243898509663,-0.8655840709553487,-0.6577617293456256,0.7700186169191207,-0.06000000000000227,0.3900000000000005,0.7577854671280305,-0.5767263427109973,-0.04299065420560837,0.5459770114942584,1.495009980039922,-0.23902768399729896,-1.0219470408732891,-0.1904761904761838,0.9313725490196078,75.0
-0.6429554841670496,1.8005698005698016,-1.6448019801980205,-0.5471698113207547,-0.04372549668661707,-0.11514778325123166,-0.5328132170720522,2.0767045454545485,-0.6422586939056587,-1.6342821782178223,-0.4716981132075472,1.9176136363636385,-0.42104120596949296,-0.054847894688537104,-0.48105428641084674,-0.19460281666044973,0.345612214645716,0.013333333333333334,0.9615384615384616,0.6581647520616215,0.28722402388206636,1.0857854343064162,1.8928519507831196,1.5440547590359914,-0.2066666666666682,-1.3200000000000005,0.9550173010380661,0.0012787723785160866,-0.12897196261682248,-1.0747126436781669,1.2095808383233546,-0.3389601620526672,0.5015898548010107,0.2984126984127062,-0.0392156862745088,2.9
-1.3515374024782016,0.33048433048433173,-0.5773514851485149,-0.32075471698113206,0.6183154742727237,0.9636699507389156,-1.302432308398349,0.21022727272727354,-1.3281303798921156,-0.7444306930693072,-0.2830188679245283,0.2329545454545458,-0.19918459466105676,0.7229350196405551,0.9305830041422141,0.40964721005275984,1.118514675363178,1.54,-0.28846153846153844,2.458355645255247,0.9721432987272218,-1.050659392257497,-0.7943961781925338,0.7701271800071589,-0.30999999999999756,0.5900000000000034,0.871972318339108,0.4820971867007671,-0.14205607476635132,0.1149425287356346,0.06586826347305651,0.48514517218095893,0.480597488388797,-0.6920634920634839,-0.19607843137254422,74.9
-0.6576411197797163,1.8062678062678084,-1.7233910891089117,-0.49056603773584906,-0.529632776767473,-0.5295566502463055,-0.6172556218448834,2.0142045454545485,-0.5853322621370366,-1.631188118811882,-0.4716981132075472,1.7897727272727304,-0.38506082458677754,0.00671307840038108,-0.6354602416597502,-0.2051771249017182,0.34568633264156434,0.013333333333333334,0.9615384615384616,0.6582610565431838,0.2872491738135925,1.202026541182835,2.0188716084126948,1.544238026432447,-0.10666666666666913,0.0200000000000031,-0.4394463667820101,-0.5044757033248078,0.05420560747663687,0.770114942528743,-0.804391217564872,-0.340985820391627,-0.00031854214555379585,0.3428571428571462,-0.2843137254901943,2.9
-1.3162000917852235,0.28205128205128277,-0.4387376237623765,-0.2830188679245283,1.7009834063159999,0.7093596059113296,-1.3005966039467651,0.05113636363636361,-1.3708252037185822,-0.6627475247524759,-0.16981132075471697,0.06818181818181883,-0.016584041615413936,1.4754921590097907,-0.02053644775549578,0.5068132856613475,1.118588793359027,1.54,-0.28846153846153844,2.458603601621568,0.9723506347627233,-1.131633433976516,-0.8860128682257911,0.7702333102797001,0.2566666666666653,-0.1700000000000017,0.7750865051903133,1.1240409207161128,0.31588785046729045,-0.4367816091954083,-0.05588822355289737,0.26502363268062173,-1.4926849543592946,-0.07619047619046992,0.41176470588235337,74.9
-0.7099586966498402,1.7606837606837615,-1.6454207920792085,-0.4716981132075472,-0.5074621023911599,-0.04495073891625625,-0.6145020651675083,2.170454545454548,-0.5903821875358666,-1.673886138613862,-0.49056603773584906,2.005681818181821,-0.3903439132608964,0.02221549237649827,-0.48105428641084674,-0.20458821854157605,0.3457604506374149,0.013333333333333334,0.9615384615384616,0.658357361024746,0.2872761345401886,0.9974311435944042,1.7813321154696427,1.5444149861380292,-0.38000000000000017,-0.1600000000000037,0.435986159169554,0.02301790281329905,-0.15514018691588546,-0.1034482758620736,0.5049900199600823,0.20459149223497658,-0.19497503069517166,-0.9999999999999954,-0.18627450980391874,2.9
-1.4235888022028462,0.05982905982906011,-0.6769801980198029,-0.2641509433962264,2.141317633512213,0.1539408866995074,-1.3088572739788904,0.16193181818181845,-1.3175714449672904,-0.6225247524752477,-0.33962264150943394,-0.011363636363636135,0.27184015660409816,1.5002863387988776,-0.5885428948730147,0.7104888777724667,1.118662911354877,1.54,-0.28846153846153844,2.4588515579878893,0.9725939352003072,-1.0387472142441598,-0.8545656557057909,0.7703402756104162,-0.7800000000000011,-0.7800000000000011,-1.332179930795857,0.4571611253196933,-0.5831775700934583,-0.3505747126436803,-1.215568862275452,-0.4260634706279541,0.9914117377526656,-0.9428571428571363,-0.6372549019607809,74.9
-0.7659476824231307,1.7321937321937346,-1.6825495049504957,-0.49056603773584906,-0.529632776767473,-0.04371921182266022,-0.6429554841670496,1.7954545454545476,-0.5329966716400787,-1.5655940594059412,-0.5094339622641509,2.0767045454545485,-0.39360977345194553,-0.3336137604689781,-0.45519615860072427,-0.22236671353215107,0.345834568633264,0.013333333333333334,0.9615384615384616,0.6584536655063083,0.28730128447171477,0.9847129744370848,1.75533917247864,1.544591255619652,-0.4066666666666663,-0.0999999999999943,-0.2076124567474063,-0.02301790281329905,-0.0168224299065401,0.03448275862069524,-0.37125748502994205,-0.09824442943956752,-0.00031854214555379585,-1.3333333333333273,0.18627450980392568,2.9
